Datetime,Open,High,Low,Close,Volume,Spread,RealVolume
2024-01-04 13:36:00,1.27012,1.27012,1.26999,1.27,33,0,0
2024-01-04 13:37:00,1.27001,1.2704,1.27001,1.27038,63,0,0
2024-01-04 13:38:00,1.27039,1.27039,1.27016,1.27018,27,0,0
2024-01-04 13:39:00,1.27018,1.27022,1.27012,1.27012,20,0,0
2024-01-04 13:40:00,1.2701,1.27016,1.2701,1.27011,26,0,0
2024-01-04 13:41:00,1.2701,1.2701,1.26998,1.27002,49,0,0
2024-01-04 13:42:00,1.27003,1.27012,1.27002,1.2701,21,0,0
2024-01-04 13:43:00,1.27011,1.27025,1.27007,1.27025,29,0,0
2024-01-04 13:44:00,1.27026,1.27044,1.27023,1.27041,24,0,0
2024-01-04 13:45:00,1.27042,1.27044,1.2703,1.2704,33,0,0
2024-01-04 13:46:00,1.27038,1.2704,1.27022,1.2703,28,0,0
2024-01-04 13:47:00,1.2703,1.27032,1.27015,1.27015,19,0,0
2024-01-04 13:48:00,1.27014,1.27014,1.27011,1.27013,12,0,0
2024-01-04 13:49:00,1.27012,1.27022,1.27012,1.27022,17,0,0
2024-01-04 13:50:00,1.27021,1.27021,1.27003,1.27011,28,0,0
2024-01-04 13:51:00,1.27011,1.27013,1.27006,1.27013,24,0,0
2024-01-04 13:52:00,1.27013,1.27013,1.26984,1.26993,28,0,0
2024-01-04 13:53:00,1.26992,1.26998,1.26966,1.26975,52,0,0
2024-01-04 13:54:00,1.26975,1.26976,1.26935,1.26936,45,0,0
2024-01-04 13:55:00,1.26936,1.26936,1.26893,1.26902,74,0,0
2024-01-04 13:56:00,1.26902,1.26909,1.26891,1.26891,46,0,0
2024-01-04 13:57:00,1.26891,1.26896,1.26863,1.26895,78,0,0
2024-01-04 13:58:00,1.26894,1.26911,1.2689,1.26891,50,0,0
2024-01-04 13:59:00,1.2689,1.26903,1.26883,1.26901,57,0,0
2024-01-04 14:00:00,1.26899,1.26939,1.26889,1.26917,84,0,0
2024-01-04 14:01:00,1.26916,1.26916,1.26897,1.26906,58,0,0
2024-01-04 14:02:00,1.26906,1.26932,1.26905,1.26927,42,0,0
2024-01-04 14:03:00,1.26928,1.26935,1.26924,1.26933,40,0,0
2024-01-04 14:04:00,1.26933,1.2694,1.26924,1.2694,39,0,0
2024-01-04 14:05:00,1.26941,1.26943,1.26912,1.26912,51,0,0
2024-01-04 14:06:00,1.26909,1.26909,1.26883,1.26893,40,0,0
2024-01-04 14:07:00,1.26893,1.26903,1.26887,1.269,41,0,0
2024-01-04 14:08:00,1.26902,1.26924,1.26901,1.2691,52,0,0
2024-01-04 14:09:00,1.2691,1.26922,1.26909,1.26919,45,0,0
2024-01-04 14:10:00,1.26918,1.26923,1.26913,1.26922,46,0,0
2024-01-04 14:11:00,1.26923,1.26938,1.26913,1.26914,24,0,0
2024-01-04 14:12:00,1.26915,1.26928,1.2691,1.26926,47,0,0
2024-01-04 14:13:00,1.2693,1.26936,1.2693,1.26931,23,0,0
2024-01-04 14:14:00,1.26931,1.26935,1.26912,1.26932,51,0,0
2024-01-04 14:15:00,1.26933,1.26938,1.26919,1.26931,65,0,0
2024-01-04 14:16:00,1.26931,1.26931,1.26909,1.26914,40,0,0
2024-01-04 14:17:00,1.26913,1.26913,1.2689,1.26891,34,0,0
2024-01-04 14:18:00,1.26894,1.26903,1.26881,1.26893,35,0,0
2024-01-04 14:19:00,1.26894,1.26894,1.26882,1.26889,39,0,0
2024-01-04 14:20:00,1.26891,1.26896,1.26891,1.26892,14,0,0
2024-01-04 14:21:00,1.26891,1.2691,1.26888,1.26902,29,0,0
2024-01-04 14:22:00,1.26903,1.26915,1.269,1.26915,46,0,0
2024-01-04 14:23:00,1.26915,1.26915,1.26883,1.2689,40,0,0
2024-01-04 14:24:00,1.26888,1.26912,1.26886,1.26895,42,0,0
2024-01-04 14:25:00,1.26896,1.26923,1.26895,1.26921,37,0,0
2024-01-04 14:26:00,1.26921,1.26928,1.26913,1.26923,49,0,0
2024-01-04 14:27:00,1.26924,1.26939,1.26924,1.26931,45,0,0
2024-01-04 14:28:00,1.26931,1.26935,1.26924,1.26931,26,0,0
2024-01-04 14:29:00,1.2693,1.26935,1.26921,1.26931,39,0,0
2024-01-04 14:30:00,1.2693,1.26955,1.26929,1.2694,43,0,0
2024-01-04 14:31:00,1.26936,1.26947,1.2693,1.26931,59,0,0
2024-01-04 14:32:00,1.2693,1.2693,1.26904,1.26908,81,0,0
2024-01-04 14:33:00,1.26906,1.26928,1.26903,1.2692,58,0,0
2024-01-04 14:34:00,1.2692,1.26948,1.2692,1.26944,40,0,0
2024-01-04 14:35:00,1.26943,1.26943,1.26934,1.26935,35,0,0
2024-01-04 14:36:00,1.26934,1.26937,1.2693,1.26936,19,0,0
2024-01-04 14:37:00,1.26935,1.26941,1.26913,1.26925,41,0,0
2024-01-04 14:38:00,1.26925,1.26937,1.26921,1.26933,45,0,0
2024-01-04 14:39:00,1.26931,1.26931,1.26895,1.26901,61,0,0
2024-01-04 14:40:00,1.269,1.26902,1.26881,1.26886,53,0,0
2024-01-04 14:41:00,1.26884,1.26906,1.26881,1.26901,43,0,0
2024-01-04 14:42:00,1.269,1.26916,1.269,1.26914,37,0,0
2024-01-04 14:43:00,1.26915,1.26921,1.26891,1.26921,48,0,0
2024-01-04 14:44:00,1.26922,1.26943,1.26912,1.26937,43,0,0
2024-01-04 14:45:00,1.26936,1.26936,1.2691,1.26914,46,0,0
2024-01-04 14:46:00,1.26917,1.26928,1.2688,1.26886,62,0,0
2024-01-04 14:47:00,1.26886,1.26886,1.26861,1.26866,50,0,0
2024-01-04 14:48:00,1.26865,1.26891,1.26862,1.26891,37,0,0
2024-01-04 14:49:00,1.26892,1.26903,1.26891,1.26901,33,0,0
2024-01-04 14:50:00,1.269,1.2692,1.269,1.26915,36,0,0
2024-01-04 14:51:00,1.26914,1.26914,1.26905,1.26911,32,0,0
2024-01-04 14:52:00,1.26912,1.26922,1.26911,1.26918,24,0,0
2024-01-04 14:53:00,1.26918,1.26918,1.26904,1.26904,30,0,0
2024-01-04 14:54:00,1.26902,1.26916,1.26902,1.26916,17,0,0
2024-01-04 14:55:00,1.26916,1.26937,1.26916,1.26929,46,0,0
2024-01-04 14:56:00,1.2693,1.26939,1.26924,1.26939,19,0,0
2024-01-04 14:57:00,1.2694,1.2694,1.2692,1.2693,58,0,0
2024-01-04 14:58:00,1.26931,1.2694,1.26931,1.26932,48,0,0
2024-01-04 14:59:00,1.26931,1.26932,1.26919,1.26922,46,0,0
2024-01-04 15:00:00,1.26922,1.26923,1.26901,1.26903,81,0,0
2024-01-04 15:01:00,1.26902,1.26909,1.269,1.26902,25,0,0
2024-01-04 15:02:00,1.26903,1.26909,1.26887,1.26906,51,0,0
2024-01-04 15:03:00,1.26905,1.26919,1.26905,1.26912,44,0,0
2024-01-04 15:04:00,1.26911,1.26917,1.26901,1.26913,53,0,0
2024-01-04 15:05:00,1.26912,1.26949,1.26911,1.26929,78,0,0
2024-01-04 15:06:00,1.26929,1.26954,1.26925,1.26952,77,0,0
2024-01-04 15:07:00,1.26951,1.26958,1.26935,1.26935,57,0,0
2024-01-04 15:08:00,1.26933,1.26945,1.26928,1.26945,51,0,0
2024-01-04 15:09:00,1.26946,1.26946,1.26938,1.26943,24,0,0
2024-01-04 15:10:00,1.26943,1.26944,1.26916,1.26916,64,0,0
2024-01-04 15:11:00,1.26917,1.26943,1.26917,1.26942,60,0,0
2024-01-04 15:12:00,1.26941,1.26944,1.2694,1.26941,15,0,0
2024-01-04 15:13:00,1.26942,1.26951,1.26922,1.26927,54,0,0
2024-01-04 15:14:00,1.26926,1.26949,1.26847,1.26847,113,0,0
2024-01-04 15:15:00,1.26846,1.26905,1.2681,1.26903,211,0,0
2024-01-04 15:16:00,1.269,1.269,1.26871,1.26876,103,0,0
2024-01-04 15:17:00,1.26876,1.26933,1.26875,1.26931,131,0,0
2024-01-04 15:18:00,1.2693,1.26961,1.2693,1.26952,99,0,0
2024-01-04 15:19:00,1.2695,1.26951,1.26928,1.26932,109,0,0
2024-01-04 15:20:00,1.26933,1.26943,1.26914,1.26922,137,0,0
2024-01-04 15:21:00,1.26923,1.2694,1.26863,1.26867,116,0,0
2024-01-04 15:22:00,1.26867,1.26868,1.26845,1.26845,92,0,0
2024-01-04 15:23:00,1.26844,1.26886,1.26834,1.26883,122,0,0
2024-01-04 15:24:00,1.26886,1.26891,1.26871,1.26877,107,0,0
2024-01-04 15:25:00,1.26878,1.26916,1.26873,1.26886,114,0,0
2024-01-04 15:26:00,1.26885,1.26914,1.2688,1.26913,97,0,0
2024-01-04 15:27:00,1.26913,1.26923,1.26911,1.2692,28,0,0
2024-01-04 15:28:00,1.26922,1.26923,1.26887,1.26892,35,0,0
2024-01-04 15:29:00,1.26891,1.2691,1.26835,1.26835,80,0,0
2024-01-04 15:30:00,1.26835,1.26838,1.26781,1.268,207,0,0
2024-01-04 15:31:00,1.268,1.2682,1.26748,1.26768,134,0,0
2024-01-04 15:32:00,1.26767,1.26768,1.26712,1.26712,123,0,0
2024-01-04 15:33:00,1.26711,1.26778,1.26707,1.26772,128,0,0
2024-01-04 15:34:00,1.26771,1.26782,1.26746,1.26777,128,0,0
2024-01-04 15:35:00,1.26776,1.26778,1.26756,1.26773,91,0,0
2024-01-04 15:36:00,1.2677,1.268,1.26762,1.26789,171,0,0
2024-01-04 15:37:00,1.2679,1.26803,1.26782,1.26803,128,0,0
2024-01-04 15:38:00,1.26802,1.26816,1.2679,1.2679,105,0,0
2024-01-04 15:39:00,1.26787,1.26794,1.26762,1.26762,82,0,0
2024-01-04 15:40:00,1.26762,1.26765,1.26744,1.26759,116,0,0
2024-01-04 15:41:00,1.26758,1.26759,1.26733,1.26745,111,0,0
2024-01-04 15:42:00,1.26743,1.26754,1.2673,1.2673,76,0,0
2024-01-04 15:43:00,1.26726,1.26781,1.26713,1.26767,88,0,0
2024-01-04 15:44:00,1.26767,1.26773,1.26723,1.26725,144,0,0
2024-01-04 15:45:00,1.26724,1.26749,1.26703,1.26748,94,0,0
2024-01-04 15:46:00,1.26749,1.26763,1.26728,1.26759,70,0,0
2024-01-04 15:47:00,1.26759,1.26801,1.26755,1.26801,98,0,0
2024-01-04 15:48:00,1.26801,1.26831,1.26788,1.26831,105,0,0
2024-01-04 15:49:00,1.26831,1.26848,1.26813,1.2682,120,0,0
2024-01-04 15:50:00,1.26819,1.26824,1.26789,1.26789,101,0,0
2024-01-04 15:51:00,1.26789,1.26825,1.26784,1.26807,95,0,0
2024-01-04 15:52:00,1.26803,1.26804,1.26785,1.26794,86,0,0
2024-01-04 15:53:00,1.26795,1.26813,1.26786,1.26802,108,0,0
2024-01-04 15:54:00,1.26801,1.26823,1.26792,1.26808,70,0,0
2024-01-04 15:55:00,1.26807,1.26808,1.26783,1.26794,109,0,0
2024-01-04 15:56:00,1.26793,1.26798,1.26766,1.26787,91,0,0
2024-01-04 15:57:00,1.26786,1.268,1.26764,1.26782,73,0,0
2024-01-04 15:58:00,1.26782,1.26783,1.26762,1.26763,59,0,0
2024-01-04 15:59:00,1.26762,1.26763,1.26726,1.26731,71,0,0
2024-01-04 16:00:00,1.26729,1.26738,1.26709,1.26735,117,0,0
2024-01-04 16:01:00,1.26733,1.26746,1.26727,1.26738,75,0,0
2024-01-04 16:02:00,1.26738,1.26786,1.26738,1.26766,87,0,0
2024-01-04 16:03:00,1.26766,1.26776,1.26754,1.26763,68,0,0
2024-01-04 16:04:00,1.2676,1.2676,1.26686,1.26695,102,0,0
2024-01-04 16:05:00,1.26695,1.26716,1.26682,1.26696,129,0,0
2024-01-04 16:06:00,1.26694,1.26702,1.2668,1.26681,111,0,0
2024-01-04 16:07:00,1.26681,1.26682,1.26651,1.26668,107,0,0
2024-01-04 16:08:00,1.26667,1.26716,1.26666,1.26681,125,0,0
2024-01-04 16:09:00,1.2668,1.26694,1.26664,1.2668,120,0,0
2024-01-04 16:10:00,1.2668,1.26693,1.26677,1.26691,79,0,0
2024-01-04 16:11:00,1.26691,1.2671,1.26689,1.26701,67,0,0
2024-01-04 16:12:00,1.267,1.26701,1.26675,1.26675,96,0,0
2024-01-04 16:13:00,1.26674,1.2669,1.26668,1.26677,99,0,0
2024-01-04 16:14:00,1.26678,1.2672,1.26675,1.26694,107,0,0
2024-01-04 16:15:00,1.26694,1.2671,1.26689,1.26695,98,0,0
2024-01-04 16:16:00,1.26694,1.26713,1.26684,1.26698,104,0,0
2024-01-04 16:17:00,1.26698,1.26698,1.26681,1.26685,89,0,0
2024-01-04 16:18:00,1.26685,1.26694,1.2668,1.26681,63,0,0
2024-01-04 16:19:00,1.26682,1.26683,1.26648,1.26666,93,0,0
2024-01-04 16:20:00,1.26665,1.26679,1.26656,1.26671,80,0,0
2024-01-04 16:21:00,1.26671,1.26726,1.2667,1.26717,85,0,0
2024-01-04 16:22:00,1.26716,1.26716,1.26689,1.26691,76,0,0
2024-01-04 16:23:00,1.2669,1.2669,1.26657,1.26658,50,0,0
2024-01-04 16:24:00,1.26659,1.2667,1.26646,1.26669,69,0,0
2024-01-04 16:25:00,1.26669,1.26693,1.26665,1.26685,71,0,0
2024-01-04 16:26:00,1.26684,1.26685,1.26667,1.26674,63,0,0
2024-01-04 16:27:00,1.2667,1.26679,1.26664,1.26668,70,0,0
2024-01-04 16:28:00,1.26669,1.26692,1.26663,1.26692,64,0,0
2024-01-04 16:29:00,1.26691,1.267,1.26679,1.26679,85,0,0
2024-01-04 16:30:00,1.2668,1.26693,1.26669,1.2667,147,0,0
2024-01-04 16:31:00,1.26672,1.267,1.26663,1.26699,98,0,0
2024-01-04 16:32:00,1.26697,1.26721,1.26689,1.26718,149,0,0
2024-01-04 16:33:00,1.26717,1.26729,1.26699,1.267,112,0,0
2024-01-04 16:34:00,1.26702,1.2671,1.26685,1.26693,123,0,0
2024-01-04 16:35:00,1.26693,1.26695,1.26671,1.26688,135,0,0
2024-01-04 16:36:00,1.26687,1.26687,1.26672,1.26676,105,0,0
2024-01-04 16:37:00,1.26676,1.2669,1.26663,1.26666,84,0,0
2024-01-04 16:38:00,1.26667,1.26684,1.26657,1.26657,80,0,0
2024-01-04 16:39:00,1.26657,1.26702,1.26655,1.26694,90,0,0
2024-01-04 16:40:00,1.26692,1.26704,1.26674,1.26691,99,0,0
2024-01-04 16:41:00,1.26692,1.26698,1.26667,1.26689,78,0,0
2024-01-04 16:42:00,1.2669,1.26754,1.26685,1.2674,115,0,0
2024-01-04 16:43:00,1.2674,1.26762,1.26736,1.26754,84,0,0
2024-01-04 16:44:00,1.26752,1.26756,1.26727,1.26727,57,0,0
2024-01-04 16:45:00,1.26725,1.26738,1.26705,1.26727,139,0,0
2024-01-04 16:46:00,1.26727,1.26743,1.26693,1.26724,182,0,0
2024-01-04 16:47:00,1.26723,1.26726,1.26699,1.26723,152,0,0
2024-01-04 16:48:00,1.26722,1.26753,1.26717,1.2673,134,0,0
2024-01-04 16:49:00,1.26731,1.26735,1.26696,1.26717,141,0,0
2024-01-04 16:50:00,1.26716,1.26784,1.26708,1.26784,133,0,0
2024-01-04 16:51:00,1.26783,1.26822,1.26781,1.26803,93,0,0
2024-01-04 16:52:00,1.26802,1.26843,1.26802,1.26841,113,0,0
2024-01-04 16:53:00,1.26841,1.26849,1.26834,1.26842,118,0,0
2024-01-04 16:54:00,1.26839,1.26841,1.26817,1.26818,97,0,0
2024-01-04 16:55:00,1.26819,1.26846,1.26813,1.2682,79,0,0
2024-01-04 16:56:00,1.26819,1.26835,1.26795,1.26813,137,0,0
2024-01-04 16:57:00,1.26814,1.26815,1.26794,1.26802,87,0,0
2024-01-04 16:58:00,1.26802,1.2681,1.26785,1.268,119,0,0
2024-01-04 16:59:00,1.26799,1.26799,1.26782,1.26785,100,0,0
2024-01-04 17:00:00,1.26786,1.26814,1.26781,1.26814,108,0,0
2024-01-04 17:01:00,1.26814,1.26898,1.26811,1.26891,120,0,0
2024-01-04 17:02:00,1.26892,1.26912,1.26871,1.2691,161,0,0
2024-01-04 17:03:00,1.26911,1.26928,1.26892,1.26922,141,0,0
2024-01-04 17:04:00,1.26923,1.26952,1.26922,1.26934,111,0,0
2024-01-04 17:05:00,1.26935,1.26957,1.26904,1.26909,130,0,0
2024-01-04 17:06:00,1.26909,1.26918,1.26889,1.26899,148,0,0
2024-01-04 17:07:00,1.26899,1.26903,1.26884,1.26893,121,0,0
2024-01-04 17:08:00,1.26894,1.2692,1.26894,1.26919,138,0,0
2024-01-04 17:09:00,1.26921,1.26949,1.26915,1.26919,109,0,0
2024-01-04 17:10:00,1.2692,1.26944,1.26918,1.26921,104,0,0
2024-01-04 17:11:00,1.26922,1.26952,1.26896,1.26951,133,0,0
2024-01-04 17:12:00,1.2695,1.2699,1.2695,1.26979,144,0,0
2024-01-04 17:13:00,1.26979,1.26992,1.26975,1.26983,110,0,0
2024-01-04 17:14:00,1.26981,1.27022,1.26977,1.27016,107,0,0
2024-01-04 17:15:00,1.27017,1.27022,1.26985,1.26985,91,0,0
2024-01-04 17:16:00,1.26986,1.26994,1.26963,1.26977,106,0,0
2024-01-04 17:17:00,1.26982,1.2701,1.2697,1.27004,103,0,0
2024-01-04 17:18:00,1.27002,1.27038,1.27,1.27027,109,0,0
2024-01-04 17:19:00,1.27026,1.27043,1.27023,1.27031,80,0,0
2024-01-04 17:20:00,1.2703,1.27042,1.27003,1.27003,93,0,0
2024-01-04 17:21:00,1.27004,1.2701,1.26982,1.26984,76,0,0
2024-01-04 17:22:00,1.26989,1.27019,1.26987,1.27009,79,0,0
2024-01-04 17:23:00,1.27009,1.27025,1.27008,1.27017,94,0,0
2024-01-04 17:24:00,1.27017,1.27036,1.27009,1.27036,77,0,0
2024-01-04 17:25:00,1.27035,1.27061,1.27031,1.27052,128,0,0
2024-01-04 17:26:00,1.27052,1.27055,1.27036,1.27054,66,0,0
2024-01-04 17:27:00,1.27055,1.27089,1.27054,1.27082,96,0,0
2024-01-04 17:28:00,1.27082,1.27099,1.27082,1.27097,79,0,0
2024-01-04 17:29:00,1.27097,1.27103,1.27084,1.27086,95,0,0
2024-01-04 17:30:00,1.27086,1.27101,1.27057,1.27067,123,0,0
2024-01-04 17:31:00,1.27066,1.271,1.27066,1.27099,105,0,0
2024-01-04 17:32:00,1.27101,1.27101,1.27056,1.27062,121,0,0
2024-01-04 17:33:00,1.27063,1.27084,1.27047,1.27073,103,0,0
2024-01-04 17:34:00,1.27072,1.2708,1.27056,1.27064,99,0,0
2024-01-04 17:35:00,1.27063,1.27072,1.27044,1.27051,110,0,0
2024-01-04 17:36:00,1.27054,1.27064,1.27044,1.27051,69,0,0
2024-01-04 17:37:00,1.27048,1.2705,1.27026,1.27042,80,0,0
2024-01-04 17:38:00,1.27041,1.27075,1.27014,1.27064,101,0,0
2024-01-04 17:39:00,1.27063,1.27063,1.27033,1.27034,108,0,0
2024-01-04 17:40:00,1.27033,1.27033,1.2697,1.26974,113,0,0
2024-01-04 17:41:00,1.26973,1.27001,1.26969,1.27001,79,0,0
2024-01-04 17:42:00,1.27,1.27005,1.26989,1.27002,59,0,0
2024-01-04 17:43:00,1.27002,1.27016,1.27,1.27013,75,0,0
2024-01-04 17:44:00,1.27016,1.2706,1.27016,1.27053,69,0,0
2024-01-04 17:45:00,1.27053,1.27074,1.27042,1.27068,110,0,0
2024-01-04 17:46:00,1.27067,1.27096,1.27067,1.27089,95,0,0
2024-01-04 17:47:00,1.27089,1.27089,1.27061,1.27073,99,0,0
2024-01-04 17:48:00,1.27072,1.27072,1.27043,1.27044,96,0,0
2024-01-04 17:49:00,1.27043,1.27045,1.26992,1.26996,101,0,0
2024-01-04 17:50:00,1.26996,1.27042,1.2697,1.2697,147,0,0
2024-01-04 17:51:00,1.26969,1.26984,1.26952,1.2697,105,0,0
2024-01-04 17:52:00,1.26968,1.27,1.26964,1.26977,98,0,0
2024-01-04 17:53:00,1.26976,1.26986,1.26959,1.26986,97,0,0
2024-01-04 17:54:00,1.26987,1.27003,1.26974,1.26974,77,0,0
2024-01-04 17:55:00,1.26973,1.26975,1.26943,1.26953,114,0,0
2024-01-04 17:56:00,1.26952,1.26983,1.26951,1.26983,63,0,0
2024-01-04 17:57:00,1.26984,1.26994,1.26982,1.26989,59,0,0
2024-01-04 17:58:00,1.2699,1.2699,1.26973,1.26978,86,0,0
2024-01-04 17:59:00,1.26977,1.26989,1.26977,1.26989,62,0,0
2024-01-04 18:00:00,1.26989,1.26999,1.2698,1.26985,102,0,0
2024-01-04 18:01:00,1.26985,1.26995,1.26973,1.26994,88,0,0
2024-01-04 18:02:00,1.26995,1.2702,1.26976,1.26976,67,0,0
2024-01-04 18:03:00,1.26979,1.26992,1.26975,1.26992,55,0,0
2024-01-04 18:04:00,1.26993,1.26993,1.26956,1.26968,78,0,0
2024-01-04 18:05:00,1.26968,1.26986,1.26966,1.26981,56,0,0
2024-01-04 18:06:00,1.26981,1.26995,1.26974,1.26993,63,0,0
2024-01-04 18:07:00,1.26994,1.27006,1.26986,1.26992,57,0,0
2024-01-04 18:08:00,1.26991,1.27014,1.26984,1.26987,42,0,0
2024-01-04 18:09:00,1.26986,1.26991,1.26962,1.26975,58,0,0
2024-01-04 18:10:00,1.26975,1.27014,1.26972,1.26984,108,0,0
2024-01-04 18:11:00,1.26985,1.27011,1.2698,1.27004,86,0,0
2024-01-04 18:12:00,1.27006,1.2701,1.26983,1.26993,79,0,0
2024-01-04 18:13:00,1.26992,1.26992,1.26968,1.2699,67,0,0
2024-01-04 18:14:00,1.26991,1.27,1.26987,1.26993,48,0,0
2024-01-04 18:15:00,1.26992,1.27015,1.26986,1.27012,84,0,0
2024-01-04 18:16:00,1.27011,1.27042,1.27001,1.27037,83,0,0
2024-01-04 18:17:00,1.27038,1.27043,1.26992,1.27003,89,0,0
2024-01-04 18:18:00,1.27004,1.27005,1.26941,1.26941,83,0,0
2024-01-04 18:19:00,1.2694,1.26961,1.2694,1.26943,56,0,0
2024-01-04 18:20:00,1.26943,1.26961,1.26943,1.26958,36,0,0
2024-01-04 18:21:00,1.2696,1.2697,1.26954,1.2697,44,0,0
2024-01-04 18:22:00,1.2697,1.26978,1.26965,1.26974,41,0,0
2024-01-04 18:23:00,1.26973,1.26973,1.26943,1.26952,42,0,0
2024-01-04 18:24:00,1.26953,1.26961,1.26945,1.26948,46,0,0
2024-01-04 18:25:00,1.26949,1.26963,1.26941,1.26942,64,0,0
2024-01-04 18:26:00,1.26942,1.26951,1.2694,1.26942,52,0,0
2024-01-04 18:27:00,1.26942,1.26953,1.26933,1.26935,52,0,0
2024-01-04 18:28:00,1.26937,1.26968,1.26937,1.26968,83,0,0
2024-01-04 18:29:00,1.26968,1.27003,1.26968,1.26972,76,0,0
2024-01-04 18:30:00,1.26973,1.26981,1.26931,1.26932,48,0,0
2024-01-04 18:31:00,1.26933,1.26933,1.26912,1.26917,58,0,0
2024-01-04 18:32:00,1.26916,1.26948,1.26914,1.26938,68,0,0
2024-01-04 18:33:00,1.26939,1.26959,1.26935,1.26959,52,0,0
2024-01-04 18:34:00,1.26961,1.26962,1.2694,1.26951,42,0,0
2024-01-04 18:35:00,1.26951,1.26981,1.26951,1.26959,79,0,0
2024-01-04 18:36:00,1.26958,1.2698,1.26958,1.26971,73,0,0
2024-01-04 18:37:00,1.26972,1.26985,1.26965,1.26974,84,0,0
2024-01-04 18:38:00,1.26973,1.26973,1.26952,1.26953,64,0,0
2024-01-04 18:39:00,1.26954,1.26968,1.26946,1.26947,52,0,0
2024-01-04 18:40:00,1.26948,1.26953,1.26936,1.26949,41,0,0
2024-01-04 18:41:00,1.26948,1.26957,1.26937,1.26947,58,0,0
2024-01-04 18:42:00,1.26948,1.26951,1.26914,1.26915,74,0,0
2024-01-04 18:43:00,1.26918,1.26953,1.269,1.26947,105,0,0
2024-01-04 18:44:00,1.26947,1.26959,1.26937,1.26937,65,0,0
2024-01-04 18:45:00,1.26938,1.2694,1.26927,1.2693,54,0,0
2024-01-04 18:46:00,1.26931,1.26932,1.26914,1.26918,73,0,0
2024-01-04 18:47:00,1.26919,1.26946,1.26907,1.26932,86,0,0
2024-01-04 18:48:00,1.26933,1.26948,1.26914,1.26914,57,0,0
2024-01-04 18:49:00,1.26913,1.26914,1.2689,1.26896,58,0,0
2024-01-04 18:50:00,1.26897,1.26908,1.26894,1.26907,58,0,0
2024-01-04 18:51:00,1.26908,1.26912,1.26901,1.26908,54,0,0
2024-01-04 18:52:00,1.26909,1.26914,1.26891,1.26902,70,0,0
2024-01-04 18:53:00,1.26901,1.2692,1.26901,1.26916,51,0,0
2024-01-04 18:54:00,1.26917,1.26922,1.26903,1.26903,46,0,0
2024-01-04 18:55:00,1.26904,1.26917,1.26901,1.26904,53,0,0
2024-01-04 18:56:00,1.26905,1.26924,1.26904,1.26924,40,0,0
2024-01-04 18:57:00,1.26923,1.26923,1.26914,1.26915,14,0,0
2024-01-04 18:58:00,1.26914,1.26915,1.26896,1.26903,62,0,0
2024-01-04 18:59:00,1.26903,1.26903,1.26892,1.26893,50,0,0
2024-01-04 19:00:00,1.26893,1.26903,1.26871,1.26871,64,0,0
2024-01-04 19:01:00,1.26871,1.2689,1.26864,1.26884,57,0,0
2024-01-04 19:02:00,1.26883,1.26883,1.26853,1.26856,69,0,0
2024-01-04 19:03:00,1.26855,1.26855,1.26833,1.26848,47,0,0
2024-01-04 19:04:00,1.26849,1.2687,1.26844,1.2687,46,0,0
2024-01-04 19:05:00,1.26872,1.26942,1.26869,1.26936,80,0,0
2024-01-04 19:06:00,1.26937,1.26951,1.26932,1.26945,49,0,0
2024-01-04 19:07:00,1.26945,1.26953,1.26943,1.26948,47,0,0
2024-01-04 19:08:00,1.26945,1.26945,1.26932,1.26934,51,0,0
2024-01-04 19:09:00,1.26935,1.26942,1.26935,1.26939,31,0,0
2024-01-04 19:10:00,1.26938,1.26951,1.26937,1.2694,35,0,0
2024-01-04 19:11:00,1.26941,1.26954,1.26935,1.26943,60,0,0
2024-01-04 19:12:00,1.26943,1.26946,1.26931,1.26932,53,0,0
2024-01-04 19:13:00,1.26933,1.26943,1.2692,1.26943,42,0,0
2024-01-04 19:14:00,1.26942,1.26943,1.2693,1.26931,31,0,0
2024-01-04 19:15:00,1.26932,1.2695,1.26927,1.26949,64,0,0
2024-01-04 19:16:00,1.26949,1.26953,1.26934,1.26935,55,0,0
2024-01-04 19:17:00,1.26933,1.26948,1.26923,1.26935,68,0,0
2024-01-04 19:18:00,1.26935,1.26946,1.26925,1.26925,51,0,0
2024-01-04 19:19:00,1.26925,1.26928,1.26914,1.26918,49,0,0
2024-01-04 19:20:00,1.26917,1.2692,1.26901,1.26904,56,0,0
2024-01-04 19:21:00,1.26906,1.26913,1.2689,1.26891,61,0,0
2024-01-04 19:22:00,1.26891,1.26898,1.2687,1.26881,79,0,0
2024-01-04 19:23:00,1.26882,1.26885,1.26861,1.26861,71,0,0
2024-01-04 19:24:00,1.26861,1.26869,1.26852,1.26856,59,0,0
2024-01-04 19:25:00,1.26856,1.26871,1.26845,1.26861,57,0,0
2024-01-04 19:26:00,1.2686,1.26867,1.26852,1.26853,73,0,0
2024-01-04 19:27:00,1.26853,1.26861,1.2685,1.26855,66,0,0
2024-01-04 19:28:00,1.26856,1.2686,1.26851,1.26855,43,0,0
2024-01-04 19:29:00,1.26853,1.26853,1.26834,1.26845,59,0,0
2024-01-04 19:30:00,1.26845,1.26847,1.2683,1.26834,69,0,0
2024-01-04 19:31:00,1.26836,1.2684,1.2682,1.26826,85,0,0
2024-01-04 19:32:00,1.26826,1.26828,1.26809,1.26828,79,0,0
2024-01-04 19:33:00,1.26828,1.26832,1.2681,1.26814,45,0,0
